,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
2,6457,122,2019-11-06 00:00:00-05:00,56.28646087646485,0.0,0.0,2019-11-06 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_120,XLU,2019-11-04 00:00:00-05:00,465.0,0.0
3,6458,123,2019-11-07 00:00:00-05:00,55.52534103393555,0.0,0.0,2019-11-07 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_120,XLU,2019-11-04 00:00:00-05:00,471.0,0.0
4,6459,124,2019-11-08 00:00:00-05:00,55.29253387451172,0.0,0.0,2019-11-08 00:00:00-05:00,0.0,arma_ma,no_position,XLU_no_position_120,XLU,2019-11-04 00:00:00-05:00,473.0,0.0
0,7360,120,2019-11-04 00:00:00-05:00,88.91244506835938,0.0,0.0,2019-11-04 00:00:00-05:00,0.11279296875,arma_ma,long,XLV_long_120,XLV,2019-11-04 00:00:00-05:00,882.0,99.4833984375
1,7361,121,2019-11-05 00:00:00-05:00,88.2825698852539,0.0,0.0,2019-11-05 00:00:00-05:00,-0.2725982666015625,arma_ma,long,XLV_long_120,XLV,2019-11-04 00:00:00-05:00,888.0,-242.0672607421875
2,7362,122,2019-11-06 00:00:00-05:00,88.58341217041016,0.0,0.0,2019-11-06 00:00:00-05:00,-0.6298751831054688,arma_ma,long,XLV_long_120,XLV,2019-11-04 00:00:00-05:00,885.0,-557.4395370483398
3,7363,123,2019-11-07 00:00:00-05:00,88.78082275390625,0.0,0.0,2019-11-07 00:00:00-05:00,0.30084228515625,arma_ma,long,XLV_long_120,XLV,2019-11-04 00:00:00-05:00,882.0,265.3428955078125
4,7364,124,2019-11-08 00:00:00-05:00,89.42947387695312,0.0,0.0,2019-11-08 00:00:00-05:00,0.1974105834960937,arma_ma,long,XLV_long_120,XLV,2019-11-04 00:00:00-05:00,876.0,172.93167114257807
0,8265,120,2019-11-04 00:00:00-05:00,84.1540756225586,0.0,0.0,2019-11-04 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_120,XOP,2019-11-04 00:00:00-05:00,311.0,0.0
1,8266,121,2019-11-05 00:00:00-05:00,84.2642822265625,0.0,0.0,2019-11-05 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_120,XOP,2019-11-04 00:00:00-05:00,310.0,0.0
2,8267,122,2019-11-06 00:00:00-05:00,81.69300079345703,0.0,0.0,2019-11-06 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_120,XOP,2019-11-04 00:00:00-05:00,320.0,0.0
3,8268,123,2019-11-07 00:00:00-05:00,83.34598541259766,0.0,0.0,2019-11-07 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_120,XOP,2019-11-04 00:00:00-05:00,314.0,0.0
4,8269,124,2019-11-08 00:00:00-05:00,83.8969497680664,0.0,0.0,2019-11-08 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_120,XOP,2019-11-04 00:00:00-05:00,312.0,0.0
0,9170,120,2019-11-04 00:00:00-05:00,41.83024597167969,0.0,0.0,2019-11-04 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_120,XRT,2019-11-04 00:00:00-05:00,625.0,0.0
1,9171,121,2019-11-05 00:00:00-05:00,42.348419189453125,0.0,0.0,2019-11-05 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_120,XRT,2019-11-04 00:00:00-05:00,618.0,0.0
2,9172,122,2019-11-06 00:00:00-05:00,42.169410705566406,0.0,0.0,2019-11-06 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_120,XRT,2019-11-04 00:00:00-05:00,620.0,0.0
3,9173,123,2019-11-07 00:00:00-05:00,42.11288070678711,0.0,0.0,2019-11-07 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_120,XRT,2019-11-04 00:00:00-05:00,621.0,0.0
4,9174,124,2019-11-08 00:00:00-05:00,41.89620590209961,0.0,0.0,2019-11-08 00:00:00-05:00,0.0,arma_ma,no_position,XRT_no_position_120,XRT,2019-11-04 00:00:00-05:00,624.0,0.0
0,10075,120,2019-11-04 00:00:00-05:00,65.26878356933594,0.0,0.0,2019-11-04 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_120,XTL,2019-11-04 00:00:00-05:00,401.0,0.0
1,10076,121,2019-11-05 00:00:00-05:00,65.69342041015625,0.0,0.0,2019-11-05 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_120,XTL,2019-11-04 00:00:00-05:00,398.0,0.0
2,10077,122,2019-11-06 00:00:00-05:00,64.60289001464844,0.0,0.0,2019-11-06 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_120,XTL,2019-11-04 00:00:00-05:00,405.0,0.0
3,10078,123,2019-11-07 00:00:00-05:00,65.432861328125,0.0,0.0,2019-11-07 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_120,XTL,2019-11-04 00:00:00-05:00,400.0,0.0
4,10079,124,2019-11-08 00:00:00-05:00,66.63921356201172,0.0,0.0,2019-11-08 00:00:00-05:00,0.0,arma_ma,no_position,XTL_no_position_120,XTL,2019-11-04 00:00:00-05:00,392.0,0.0
0,125,125,2019-11-11 00:00:00-05:00,83.08586883544922,0.0,0.0,2019-11-11 00:00:00-05:00,0.1545867919921875,arma_ma,short,IYR_short_125,IYR,2019-11-11 00:00:00-05:00,357.0,55.18748474121094
1,126,126,2019-11-12 00:00:00-05:00,82.50391387939453,0.0,0.0,2019-11-12 00:00:00-05:00,-0.190948486328125,arma_ma,short,IYR_short_125,IYR,2019-11-11 00:00:00-05:00,359.0,-68.55050659179688
2,127,127,2019-11-13 00:00:00-05:00,83.17680358886719,0.0,0.0,2019-11-13 00:00:00-05:00,0.5819549560546875,arma_ma,short,IYR_short_125,IYR,2019-11-11 00:00:00-05:00,356.0,207.17596435546875
3,128,128,2019-11-14 00:00:00-05:00,83.84062194824219,0.0,0.0,2019-11-14 00:00:00-05:00,-0.6728897094726562,arma_ma,short,IYR_short_125,IYR,2019-11-11 00:00:00-05:00,354.0,-238.2029571533203
4,129,129,2019-11-15 00:00:00-05:00,84.28620910644531,0.0,0.0,2019-11-15 00:00:00-05:00,-0.663818359375,arma_ma,short,IYR_short_125,IYR,2019-11-11 00:00:00-05:00,352.0,-233.6640625
0,1030,125,2019-11-11 00:00:00-05:00,55.88535690307617,0.0,0.0,2019-11-11 00:00:00-05:00,0.2232398986816406,arma_ma,long,XLB_long_125,XLB,2019-11-11 00:00:00-05:00,1593.0,355.62115859985346
1,1031,126,2019-11-12 00:00:00-05:00,56.17371368408203,0.0,0.0,2019-11-12 00:00:00-05:00,-0.0837135314941406,arma_ma,long,XLB_long_125,XLB,2019-11-11 00:00:00-05:00,1584.0,-132.6022338867187
2,1032,127,2019-11-13 00:00:00-05:00,55.84814834594727,0.0,0.0,2019-11-13 00:00:00-05:00,0.2883567810058594,arma_ma,long,XLB_long_125,XLB,2019-11-11 00:00:00-05:00,1593.0,459.352352142334
3,1033,128,2019-11-14 00:00:00-05:00,56.19231414794922,0.0,0.0,2019-11-14 00:00:00-05:00,-0.3255653381347585,arma_ma,long,XLB_long_125,XLB,2019-11-11 00:00:00-05:00,1584.0,-515.6954956054575
4,1034,129,2019-11-15 00:00:00-05:00,56.145809173583984,0.0,0.0,2019-11-15 00:00:00-05:00,0.344165802001946,arma_ma,long,XLB_long_125,XLB,2019-11-11 00:00:00-05:00,1584.0,545.1586303710825
0,1935,125,2019-11-11 00:00:00-05:00,49.33827209472656,0.0,0.0,2019-11-11 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_125,XLE,2019-11-11 00:00:00-05:00,601.0,0.0
1,1936,126,2019-11-12 00:00:00-05:00,49.084842681884766,0.0,0.0,2019-11-12 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_125,XLE,2019-11-11 00:00:00-05:00,604.0,0.0
2,1937,127,2019-11-13 00:00:00-05:00,48.87228393554688,0.0,0.0,2019-11-13 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_125,XLE,2019-11-11 00:00:00-05:00,607.0,0.0
3,1938,128,2019-11-14 00:00:00-05:00,48.74147033691406,0.0,0.0,2019-11-14 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_125,XLE,2019-11-11 00:00:00-05:00,609.0,0.0
4,1939,129,2019-11-15 00:00:00-05:00,49.1175537109375,0.0,0.0,2019-11-15 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_125,XLE,2019-11-11 00:00:00-05:00,604.0,0.0
0,2840,125,2019-11-11 00:00:00-05:00,27.641132354736328,0.0,0.0,2019-11-11 00:00:00-05:00,-0.0092887878417968,arma_ma,long,XLF_long_125,XLF,2019-11-11 00:00:00-05:00,3222.0,-29.92847442626929
1,2841,126,2019-11-12 00:00:00-05:00,27.678281784057617,0.0,0.0,2019-11-12 00:00:00-05:00,-0.0743045806884765,arma_ma,long,XLF_long_125,XLF,2019-11-11 00:00:00-05:00,3216.0,-238.9635314941404
2,2842,127,2019-11-13 00:00:00-05:00,27.501813888549805,0.0,0.0,2019-11-13 00:00:00-05:00,0.037149429321289,arma_ma,long,XLF_long_125,XLF,2019-11-11 00:00:00-05:00,3237.0,120.2527027130125
3,2843,128,2019-11-14 00:00:00-05:00,27.55753898620605,0.0,0.0,2019-11-14 00:00:00-05:00,-0.1764678955078125,arma_ma,long,XLF_long_125,XLF,2019-11-11 00:00:00-05:00,3231.0,-570.1677703857422
4,2844,129,2019-11-15 00:00:00-05:00,27.6318473815918,0.0,0.0,2019-11-15 00:00:00-05:00,0.0557250976562464,arma_ma,long,XLF_long_125,XLF,2019-11-11 00:00:00-05:00,3222.0,179.5462646484259
0,3745,125,2019-11-11 00:00:00-05:00,77.06070709228516,0.0,0.0,2019-11-11 00:00:00-05:00,0.1036376953125,arma_ma,long,XLI_long_125,XLI,2019-11-11 00:00:00-05:00,1155.0,119.7015380859375
1,3746,126,2019-11-12 00:00:00-05:00,77.05127716064453,0.0,0.0,2019-11-12 00:00:00-05:00,0.0376968383789062,arma_ma,long,XLI_long_125,XLI,2019-11-11 00:00:00-05:00,1155.0,43.53984832763666
2,3747,127,2019-11-13 00:00:00-05:00,76.73095703125,0.0,0.0,2019-11-13 00:00:00-05:00,-0.009429931640625,arma_ma,long,XLI_long_125,XLI,2019-11-11 00:00:00-05:00,1158.0,-10.91986083984375
3,3748,128,2019-11-14 00:00:00-05:00,76.97589111328125,0.0,0.0,2019-11-14 00:00:00-05:00,-0.3203201293945312,arma_ma,long,XLI_long_125,XLI,2019-11-11 00:00:00-05:00,1155.0,-369.96974945068354
4,3749,129,2019-11-15 00:00:00-05:00,77.54113006591797,0.0,0.0,2019-11-15 00:00:00-05:00,0.24493408203125,arma_ma,long,XLI_long_125,XLI,2019-11-11 00:00:00-05:00,1146.0,280.6944580078125
0,4650,125,2019-11-11 00:00:00-05:00,83.16964721679688,0.0,0.0,2019-11-11 00:00:00-05:00,0.4633407592773437,arma_ma,long,XLK_long_125,XLK,2019-11-11 00:00:00-05:00,1068.0,494.84793090820307
1,4651,126,2019-11-12 00:00:00-05:00,83.44960021972656,0.0,0.0,2019-11-12 00:00:00-05:00,0.038604736328125,arma_ma,long,XLK_long_125,XLK,2019-11-11 00:00:00-05:00,1065.0,41.114044189453125
2,4652,127,2019-11-13 00:00:00-05:00,83.63298034667969,0.0,0.0,2019-11-13 00:00:00-05:00,0.2799530029296875,arma_ma,long,XLK_long_125,XLK,2019-11-11 00:00:00-05:00,1065.0,298.1499481201172
3,4653,128,2019-11-14 00:00:00-05:00,83.53646850585938,0.0,0.0,2019-11-14 00:00:00-05:00,0.183380126953125,arma_ma,long,XLK_long_125,XLK,2019-11-11 00:00:00-05:00,1065.0,195.29983520507812
4,4654,129,2019-11-15 00:00:00-05:00,84.212158203125,0.0,0.0,2019-11-15 00:00:00-05:00,-0.0965118408203125,arma_ma,long,XLK_long_125,XLK,2019-11-11 00:00:00-05:00,1056.0,-101.91650390625
0,5555,125,2019-11-11 00:00:00-05:00,55.37897872924805,0.0,0.0,2019-11-11 00:00:00-05:00,-0.036518096923821,arma_ma,long,XLP_long_125,XLP,2019-11-11 00:00:00-05:00,1608.0,-58.721099853504164
1,5556,126,2019-11-12 00:00:00-05:00,55.5615348815918,0.0,0.0,2019-11-12 00:00:00-05:00,-0.0821456909179687,arma_ma,long,XLP_long_125,XLP,2019-11-11 00:00:00-05:00,1602.0,-131.59739685058585
2,5557,127,2019-11-13 00:00:00-05:00,55.981422424316406,0.0,0.0,2019-11-13 00:00:00-05:00,0.18255615234375,arma_ma,long,XLP_long_125,XLP,2019-11-11 00:00:00-05:00,1590.0,290.2642822265625
3,5558,128,2019-11-14 00:00:00-05:00,55.96316909790039,0.0,0.0,2019-11-14 00:00:00-05:00,0.4198875427246094,arma_ma,long,XLP_long_125,XLP,2019-11-11 00:00:00-05:00,1590.0,667.6211929321289
4,5559,129,2019-11-15 00:00:00-05:00,55.981422424316406,0.0,0.0,2019-11-15 00:00:00-05:00,-0.0182533264160156,arma_ma,long,XLP_long_125,XLP,2019-11-11 00:00:00-05:00,1590.0,-29.022789001464805
0,6460,125,2019-11-11 00:00:00-05:00,54.952266693115234,0.0,0.0,2019-11-11 00:00:00-05:00,0.2328071594238281,arma_ma,short,XLU_short_125,XLU,2019-11-11 00:00:00-05:00,540.0,125.71586608886717
1,6461,126,2019-11-12 00:00:00-05:00,55.08659362792969,0.0,0.0,2019-11-12 00:00:00-05:00,0.3402671813964844,arma_ma,short,XLU_short_125,XLU,2019-11-11 00:00:00-05:00,538.0,183.0637435913086
2,6462,127,2019-11-13 00:00:00-05:00,55.90142822265625,0.0,0.0,2019-11-13 00:00:00-05:00,-0.1343269348144531,arma_ma,short,XLU_short_125,XLU,2019-11-11 00:00:00-05:00,531.0,-71.3276023864746
3,6463,128,2019-11-14 00:00:00-05:00,56.098426818847656,0.0,0.0,2019-11-14 00:00:00-05:00,-0.8148345947265625,arma_ma,short,XLU_short_125,XLU,2019-11-11 00:00:00-05:00,529.0,-431.04750061035156
4,6464,129,2019-11-15 00:00:00-05:00,56.27750396728516,0.0,0.0,2019-11-15 00:00:00-05:00,-0.1969985961914062,arma_ma,short,XLU_short_125,XLU,2019-11-11 00:00:00-05:00,527.0,-103.81826019287107
0,7365,125,2019-11-11 00:00:00-05:00,89.0628433227539,0.0,0.0,2019-11-11 00:00:00-05:00,0.648651123046875,arma_ma,long,XLV_long_125,XLV,2019-11-11 00:00:00-05:00,999.0,648.0024719238281
1,7366,126,2019-11-12 00:00:00-05:00,89.59867858886719,0.0,0.0,2019-11-12 00:00:00-05:00,-0.3666305541992187,arma_ma,long,XLV_long_125,XLV,2019-11-11 00:00:00-05:00,993.0,-364.06414031982416
2,7367,127,2019-11-13 00:00:00-05:00,89.70208740234375,0.0,0.0,2019-11-13 00:00:00-05:00,0.5358352661132812,arma_ma,long,XLV_long_125,XLV,2019-11-11 00:00:00-05:00,993.0,532.0844192504883
3,7368,128,2019-11-14 00:00:00-05:00,89.71150970458984,0.0,0.0,2019-11-14 00:00:00-05:00,0.1034088134765625,arma_ma,long,XLV_long_125,XLV,2019-11-11 00:00:00-05:00,990.0,102.37472534179688
4,7369,129,2019-11-15 00:00:00-05:00,91.6198501586914,0.0,0.0,2019-11-15 00:00:00-05:00,0.0094223022460937,arma_ma,long,XLV_long_125,XLV,2019-11-11 00:00:00-05:00,972.0,9.158477783203075
0,8270,125,2019-11-11 00:00:00-05:00,82.02359771728516,0.0,0.0,2019-11-11 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_125,XOP,2019-11-11 00:00:00-05:00,361.0,0.0
1,8271,126,2019-11-12 00:00:00-05:00,81.72975158691406,0.0,0.0,2019-11-12 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_125,XOP,2019-11-11 00:00:00-05:00,363.0,0.0
2,8272,127,2019-11-13 00:00:00-05:00,80.44410705566406,0.0,0.0,2019-11-13 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_125,XOP,2019-11-11 00:00:00-05:00,369.0,0.0
3,8273,128,2019-11-14 00:00:00-05:00,79.67272186279297,0.0,0.0,2019-11-14 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_125,XOP,2019-11-11 00:00:00-05:00,372.0,0.0
4,8274,129,2019-11-15 00:00:00-05:00,80.66448974609375,0.0,0.0,2019-11-15 00:00:00-05:00,0.0,arma_ma,no_position,XOP_no_position_125,XOP,2019-11-11 00:00:00-05:00,368.0,0.0
0,9175,125,2019-11-11 00:00:00-05:00,41.8679313659668,0.0,0.0,2019-11-11 00:00:00-05:00,-0.2166748046875,arma_ma,long,XRT_long_125,XRT,2019-11-11 00:00:00-05:00,2127.0,-460.8673095703125
1,9176,126,2019-11-12 00:00:00-05:00,41.792572021484375,0.0,0.0,2019-11-12 00:00:00-05:00,-0.0282745361328125,arma_ma,long,XRT_long_125,XRT,2019-11-11 00:00:00-05:00,2130.0,-60.224761962890625
2,9177,127,2019-11-13 00:00:00-05:00,41.57588195800781,0.0,0.0,2019-11-13 00:00:00-05:00,-0.0753593444824218,arma_ma,long,XRT_long_125,XRT,2019-11-11 00:00:00-05:00,2142.0,-161.4197158813475
3,9178,128,2019-11-14 00:00:00-05:00,41.849098205566406,0.0,0.0,2019-11-14 00:00:00-05:00,-0.2166900634765625,arma_ma,long,XRT_long_125,XRT,2019-11-11 00:00:00-05:00,2127.0,-460.89976501464844
4,9179,129,2019-11-15 00:00:00-05:00,42.26362991333008,0.0,0.0,2019-11-15 00:00:00-05:00,0.2732162475585937,arma_ma,long,XRT_long_125,XRT,2019-11-11 00:00:00-05:00,2106.0,575.3934173583983
0,10080,125,2019-11-11 00:00:00-05:00,66.59095001220703,0.0,0.0,2019-11-11 00:00:00-05:00,1.2063522338867188,arma_ma,long,XTL_long_125,XTL,2019-11-11 00:00:00-05:00,1335.0,1610.4802322387695
1,10081,126,2019-11-12 00:00:00-05:00,66.63921356201172,0.0,0.0,2019-11-12 00:00:00-05:00,-0.0482635498046875,arma_ma,long,XTL_long_125,XTL,2019-11-11 00:00:00-05:00,1335.0,-64.43183898925781
2,10082,127,2019-11-13 00:00:00-05:00,66.58130645751953,0.0,0.0,2019-11-13 00:00:00-05:00,0.0482635498046875,arma_ma,long,XTL_long_125,XTL,2019-11-11 00:00:00-05:00,1335.0,64.43183898925781
3,10083,128,2019-11-14 00:00:00-05:00,66.13736724853516,0.0,0.0,2019-11-14 00:00:00-05:00,-0.0579071044921875,arma_ma,long,XTL_long_125,XTL,2019-11-11 00:00:00-05:00,1344.0,-77.8271484375
4,10084,129,2019-11-15 00:00:00-05:00,66.7164077758789,0.0,0.0,2019-11-15 00:00:00-05:00,-0.443939208984375,arma_ma,long,XTL_long_125,XTL,2019-11-11 00:00:00-05:00,1335.0,-592.6588439941406
0,130,130,2019-11-18 00:00:00-05:00,84.7226791381836,0.0,0.0,2019-11-18 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_130,IYR,2019-11-18 00:00:00-05:00,394.0,0.0
1,131,131,2019-11-19 00:00:00-05:00,84.83179473876953,0.0,0.0,2019-11-19 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_130,IYR,2019-11-18 00:00:00-05:00,393.0,0.0
2,132,132,2019-11-20 00:00:00-05:00,84.81360626220703,0.0,0.0,2019-11-20 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_130,IYR,2019-11-18 00:00:00-05:00,394.0,0.0
3,133,133,2019-11-21 00:00:00-05:00,83.64965057373047,0.0,0.0,2019-11-21 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_130,IYR,2019-11-18 00:00:00-05:00,399.0,0.0
4,134,134,2019-11-22 00:00:00-05:00,83.37686157226562,0.0,0.0,2019-11-22 00:00:00-05:00,0.0,arma_ma,no_position,IYR_no_position_130,IYR,2019-11-18 00:00:00-05:00,400.0,0.0
0,1035,130,2019-11-18 00:00:00-05:00,56.00628662109375,0.0,0.0,2019-11-18 00:00:00-05:00,-0.0465049743652343,arma_ma,long,XLB_long_130,XLB,2019-11-18 00:00:00-05:00,1788.0,-83.15089416503892
1,1036,131,2019-11-19 00:00:00-05:00,55.88535690307617,0.0,0.0,2019-11-19 00:00:00-05:00,-0.1395225524902343,arma_ma,long,XLB_long_130,XLB,2019-11-18 00:00:00-05:00,1794.0,-250.30345916748033
2,1037,132,2019-11-20 00:00:00-05:00,55.18772506713867,0.0,0.0,2019-11-20 00:00:00-05:00,-0.1209297180175781,arma_ma,long,XLB_long_130,XLB,2019-11-18 00:00:00-05:00,1815.0,-219.48743820190424
3,1038,133,2019-11-21 00:00:00-05:00,55.09469985961914,0.0,0.0,2019-11-21 00:00:00-05:00,-0.6976318359375,arma_ma,long,XLB_long_130,XLB,2019-11-18 00:00:00-05:00,1818.0,-1268.294677734375
4,1039,134,2019-11-22 00:00:00-05:00,55.18772506713867,0.0,0.0,2019-11-22 00:00:00-05:00,-0.0930252075195312,arma_ma,long,XLB_long_130,XLB,2019-11-18 00:00:00-05:00,1815.0,-168.8407516479491
0,1940,130,2019-11-18 00:00:00-05:00,48.5207405090332,0.0,0.0,2019-11-18 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_130,XLE,2019-11-18 00:00:00-05:00,688.0,0.0
1,1941,131,2019-11-19 00:00:00-05:00,47.80131912231445,0.0,0.0,2019-11-19 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_130,XLE,2019-11-18 00:00:00-05:00,699.0,0.0
2,1942,132,2019-11-20 00:00:00-05:00,48.28366470336914,0.0,0.0,2019-11-20 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_130,XLE,2019-11-18 00:00:00-05:00,692.0,0.0
3,1943,133,2019-11-21 00:00:00-05:00,49.0766716003418,0.0,0.0,2019-11-21 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_130,XLE,2019-11-18 00:00:00-05:00,681.0,0.0
4,1944,134,2019-11-22 00:00:00-05:00,48.91316223144531,0.0,0.0,2019-11-22 00:00:00-05:00,0.0,arma_ma,no_position,XLE_no_position_130,XLE,2019-11-18 00:00:00-05:00,683.0,0.0
0,2845,130,2019-11-18 00:00:00-05:00,27.68757438659668,0.0,0.0,2019-11-18 00:00:00-05:00,0.0743083953857492,arma_ma,long,XLF_long_130,XLF,2019-11-18 00:00:00-05:00,3621.0,269.0706996917978
1,2846,131,2019-11-19 00:00:00-05:00,27.743297576904297,0.0,0.0,2019-11-19 00:00:00-05:00,0.0557270050048792,arma_ma,long,XLF_long_130,XLF,2019-11-18 00:00:00-05:00,3612.0,201.28594207762367
2,2847,132,2019-11-20 00:00:00-05:00,27.613269805908203,0.0,0.0,2019-11-20 00:00:00-05:00,0.0557231903076171,arma_ma,long,XLF_long_130,XLF,2019-11-18 00:00:00-05:00,3630.0,202.27518081665005
3,2848,133,2019-11-21 00:00:00-05:00,27.58540725708008,0.0,0.0,2019-11-21 00:00:00-05:00,-0.1300277709960937,arma_ma,long,XLF_long_130,XLF,2019-11-18 00:00:00-05:00,3633.0,-472.39089202880837
4,2849,134,2019-11-22 00:00:00-05:00,27.78974151611328,0.0,0.0,2019-11-22 00:00:00-05:00,-0.0278625488281214,arma_ma,long,XLF_long_130,XLF,2019-11-18 00:00:00-05:00,3606.0,-100.47235107420576
0,3750,130,2019-11-18 00:00:00-05:00,77.24909973144531,0.0,0.0,2019-11-18 00:00:00-05:00,0.5652389526367188,arma_ma,long,XLI_long_130,XLI,2019-11-18 00:00:00-05:00,1296.0,732.5496826171875
1,3751,131,2019-11-19 00:00:00-05:00,77.18315124511719,0.0,0.0,2019-11-19 00:00:00-05:00,-0.2920303344726562,arma_ma,long,XLI_long_130,XLI,2019-11-18 00:00:00-05:00,1299.0,-379.3474044799804
2,3752,132,2019-11-20 00:00:00-05:00,76.57080841064453,0.0,0.0,2019-11-20 00:00:00-05:00,-0.065948486328125,arma_ma,long,XLI_long_130,XLI,2019-11-18 00:00:00-05:00,1308.0,-86.2606201171875
3,3753,133,2019-11-21 00:00:00-05:00,76.54254913330078,0.0,0.0,2019-11-21 00:00:00-05:00,-0.6123428344726562,arma_ma,long,XLI_long_130,XLI,2019-11-18 00:00:00-05:00,1308.0,-800.9444274902344
4,3754,134,2019-11-22 00:00:00-05:00,76.93822479248047,0.0,0.0,2019-11-22 00:00:00-05:00,-0.02825927734375,arma_ma,long,XLI_long_130,XLI,2019-11-18 00:00:00-05:00,1302.0,-36.7935791015625
0,4655,130,2019-11-18 00:00:00-05:00,84.46314239501953,0.0,0.0,2019-11-18 00:00:00-05:00,0.675689697265625,arma_ma,long,XLK_long_130,XLK,2019-11-18 00:00:00-05:00,1185.0,800.6922912597656
1,4656,131,2019-11-19 00:00:00-05:00,84.62723541259766,0.0,0.0,2019-11-19 00:00:00-05:00,0.2509841918945312,arma_ma,long,XLK_long_130,XLK,2019-11-18 00:00:00-05:00,1182.0,296.6633148193359
2,4657,132,2019-11-20 00:00:00-05:00,84.1156234741211,0.0,0.0,2019-11-20 00:00:00-05:00,0.164093017578125,arma_ma,long,XLK_long_130,XLK,2019-11-18 00:00:00-05:00,1191.0,195.43478393554688
3,4658,133,2019-11-21 00:00:00-05:00,83.69091033935547,0.0,0.0,2019-11-21 00:00:00-05:00,-0.5116119384765625,arma_ma,long,XLK_long_130,XLK,2019-11-18 00:00:00-05:00,1197.0,-612.3994903564453
4,4659,134,2019-11-22 00:00:00-05:00,83.584716796875,0.0,0.0,2019-11-22 00:00:00-05:00,-0.424713134765625,arma_ma,long,XLK_long_130,XLK,2019-11-18 00:00:00-05:00,1197.0,-508.3816223144531
0,5560,130,2019-11-18 00:00:00-05:00,56.27351379394531,0.0,0.0,2019-11-18 00:00:00-05:00,0.0182533264160156,arma_ma,long,XLP_long_130,XLP,2019-11-18 00:00:00-05:00,1779.0,32.472667694091754
1,5561,131,2019-11-19 00:00:00-05:00,56.20048904418945,0.0,0.0,2019-11-19 00:00:00-05:00,0.2920913696289062,arma_ma,long,XLP_long_130,XLP,2019-11-18 00:00:00-05:00,1782.0,520.5068206787108
2,5562,132,2019-11-20 00:00:00-05:00,56.32828140258789,0.0,0.0,2019-11-20 00:00:00-05:00,-0.0730247497558593,arma_ma,long,XLP_long_130,XLP,2019-11-18 00:00:00-05:00,1779.0,-129.91102981567371
3,5563,133,2019-11-21 00:00:00-05:00,56.04532623291016,0.0,0.0,2019-11-21 00:00:00-05:00,0.1277923583984375,arma_ma,long,XLP_long_130,XLP,2019-11-18 00:00:00-05:00,1788.0,228.49273681640625
4,5564,134,2019-11-22 00:00:00-05:00,55.95403289794922,0.0,0.0,2019-11-22 00:00:00-05:00,-0.2829551696777272,arma_ma,long,XLP_long_130,XLP,2019-11-18 00:00:00-05:00,1791.0,-506.7727088928094
0,6465,130,2019-11-18 00:00:00-05:00,56.39390563964844,0.0,0.0,2019-11-18 00:00:00-05:00,0.1790771484375071,arma_ma,long,XLU_long_130,XLU,2019-11-18 00:00:00-05:00,1776.0,318.0410156250126
1,6466,131,2019-11-19 00:00:00-05:00,56.25063705444336,0.0,0.0,2019-11-19 00:00:00-05:00,0.1164016723632741,arma_ma,long,XLU_long_130,XLU,2019-11-18 00:00:00-05:00,1782.0,207.42778015135445
2,6467,132,2019-11-20 00:00:00-05:00,56.59089660644531,0.0,0.0,2019-11-20 00:00:00-05:00,-0.1432685852050781,arma_ma,long,XLU_long_130,XLU,2019-11-18 00:00:00-05:00,1770.0,-253.58539581298822
